,src,dest,route_start_t,is_holiday,weather,eta,route
0,27,90,521,0,0,782.1714019775391,"[27, 91, 146, 57, 36, 90]"
1,60,114,835,1,2,1526.470886230469,"[60, 102, 85, 71, 14, 114]"
2,18,112,668,0,0,806.9902648925782,"[18, 36, 64, 107, 68, 112]"
3,96,18,1114,0,2,909.1383361816406,"[96, 57, 36, 18]"
4,66,135,1116,0,0,811.1522827148438,"[66, 62, 39, 83, 146, 135]"
5,72,190,1129,0,0,654.6106719970703,"[72, 8, 61, 19, 190]"
6,6,69,719,0,0,661.2033081054688,"[6, 14, 71, 59, 69]"
7,11,165,357,0,0,810.6945037841797,"[11, 123, 99, 68, 112, 165]"
8,15,118,1186,0,2,1548.6217041015625,"[15, 194, 147, 199, 115, 118]"
9,35,71,1184,0,0,672.0594635009764,"[35, 116, 130, 59, 71]"
10,96,82,404,0,0,807.0160064697264,"[96, 169, 130, 3, 109, 82]"
11,66,141,427,0,0,973.5802307128906,"[66, 143, 64, 36, 90, 193, 141]"
12,38,109,1171,0,0,980.674530029297,"[38, 178, 61, 8, 172, 3, 109]"
13,23,108,1048,0,0,816.7130432128905,"[23, 105, 19, 13, 58, 108]"
14,30,169,1191,0,0,650.0251312255859,"[30, 73, 57, 96, 169]"
15,13,95,1153,0,2,939.9578857421876,"[13, 58, 148, 95]"
16,70,182,1008,0,0,646.2155914306641,"[70, 21, 174, 137, 182]"
17,41,113,993,0,0,650.6362915039064,"[41, 185, 139, 141, 113]"
18,33,75,997,0,2,1528.7320861816406,"[33, 81, 73, 57, 29, 75]"
19,20,13,1180,0,2,1183.6351013183594,"[20, 107, 68, 99, 13]"
20,62,178,450,0,0,975.35791015625,"[62, 112, 68, 99, 63, 38, 178]"
21,34,99,1047,0,2,1256.4703979492188,"[34, 86, 112, 68, 99]"
22,48,43,679,0,2,1242.0705261230469,"[48, 193, 90, 185, 43]"
23,48,198,913,0,1,726.3772125244141,"[48, 193, 141, 113, 198]"
24,7,124,885,0,0,1143.089111328125,"[7, 141, 113, 16, 60, 102, 70, 124]"
25,20,91,1249,0,0,674.5541229248047,"[20, 147, 138, 111, 91]"
26,84,21,557,0,0,828.4944915771484,"[84, 93, 182, 137, 174, 21]"
27,70,63,655,0,0,816.0006713867186,"[70, 37, 95, 73, 187, 63]"
28,54,92,536,0,1,1061.3644409179688,"[54, 43, 14, 118, 188, 137, 92]"
29,50,61,722,1,2,1280.3695373535156,"[50, 42, 172, 8, 61]"
30,70,106,905,0,1,1090.0211791992188,"[70, 37, 95, 148, 93, 84, 106]"
31,89,180,840,0,2,1557.025360107422,"[89, 76, 102, 94, 45, 180]"
32,39,46,919,0,2,1513.1606140136719,"[39, 62, 112, 35, 116, 46]"
33,55,170,770,0,0,810.7528228759766,"[55, 1, 107, 20, 128, 170]"
34,36,195,513,0,2,1144.859939575195,"[36, 90, 172, 129, 195]"
35,76,152,1025,0,2,1533.7047119140625,"[76, 89, 66, 143, 30, 152]"
36,14,166,1198,0,0,816.8298645019531,"[14, 58, 167, 104, 101, 166]"
37,27,18,1008,0,0,810.57470703125,"[27, 91, 146, 57, 36, 18]"
38,91,35,420,0,2,1290.4287719726565,"[91, 111, 167, 116, 35]"
39,72,181,1056,0,0,661.3088226318359,"[72, 103, 13, 49, 181]"
40,24,108,1043,0,0,803.2534027099609,"[24, 192, 49, 13, 58, 108]"
41,76,40,910,0,0,810.5658874511719,"[76, 89, 66, 143, 64, 40]"
42,80,187,322,0,1,737.8558502197267,"[80, 116, 150, 73, 187]"
43,84,142,510,0,1,735.2145538330079,"[84, 199, 138, 28, 142]"
44,4,89,1132,0,2,1258.4482421875,"[4, 130, 100, 147, 89]"
45,61,134,1123,0,0,648.3189849853517,"[61, 8, 172, 3, 134]"
46,55,167,1149,0,0,503.6035614013672,"[55, 40, 88, 167]"
47,74,47,606,0,2,1555.6391296386719,"[74, 10, 14, 58, 131, 47]"
48,50,148,990,0,0,663.5697021484375,"[50, 42, 172, 93, 148]"
49,23,99,706,0,2,1010.2648315429689,"[23, 105, 68, 99]"
50,15,130,418,0,2,1248.348327636719,"[15, 194, 147, 100, 130]"
51,6,150,783,0,1,896.8400573730469,"[6, 14, 71, 59, 117, 150]"
52,33,47,427,1,1,646.943634033203,"[33, 31, 150, 97, 47]"
53,77,14,1157,0,0,487.42019653320307,"[77, 85, 71, 14]"
54,66,64,405,1,2,617.7097778320312,"[66, 143, 64]"
55,7,108,1110,1,0,703.5420227050781,"[7, 141, 139, 123, 32, 108]"
56,28,84,957,0,2,944.775634765625,"[28, 138, 199, 84]"
57,14,79,1210,0,2,925.5333557128906,"[14, 71, 133, 79]"
58,84,64,1143,1,0,550.4286804199219,"[84, 93, 148, 107, 64]"
59,85,181,1123,0,0,483.20013427734375,"[85, 12, 49, 181]"
60,22,193,674,0,2,1482.1312408447266,"[22, 29, 57, 36, 90, 193]"
61,89,27,739,1,1,624.1003112792969,"[89, 66, 143, 65, 27]"
62,81,145,1061,0,2,1836.011932373047,"[81, 117, 20, 102, 94, 45, 145]"
63,97,43,1098,0,0,809.8339843750001,"[97, 47, 131, 58, 14, 43]"
64,1,169,1134,0,0,791.4260559082031,"[1, 107, 68, 112, 165, 169]"
65,55,26,1193,0,2,1256.49951171875,"[55, 40, 43, 185, 26]"
66,9,6,365,0,0,815.9787597656249,"[9, 77, 85, 71, 14, 6]"
67,3,55,479,0,0,812.8685760498047,"[3, 172, 90, 193, 118, 55]"
68,66,7,889,0,0,1134.5375366210938,"[66, 143, 64, 36, 90, 193, 141, 7]"
69,46,72,1178,1,0,700.3073120117186,"[46, 116, 35, 95, 8, 72]"
70,44,160,912,0,0,835.2362365722656,"[44, 165, 112, 86, 34, 160]"
71,30,158,1073,0,0,492.8378448486328,"[30, 121, 51, 158]"
